tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.5,0,inlet_endcap,flat,55,82,bilinear,1,0.1632792652,0.1286676079,4,converged,1,1,4.424839499e-16,2.37143742e-16,8.950904183e-16,1208,38125,0.125,0.125,0.125,0.125
0.5,0,inlet_endcap,flat,56,0,naive,1,0.5,0.5,6,converged,1,1,0,1.110223025e-16,0,0,56958,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,56,0,bilinear,1,0.1470322609,0.2099248767,4,converged,1,1,1.110223025e-16,3.925231147e-17,1.110223025e-16,1166,37875,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,57,40,naive,1,0.5,0.5,6,converged,1,1,6.569258016e-16,5.551115123e-17,4.965068306e-16,0,57042,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,57,40,bilinear,1,0.1470323801,0.2099249065,4,converged,1,1,2.762858729e-16,4.475452091e-16,8.881784197e-16,1167,37541,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,58,65,naive,1,0.5,0.5,6,converged,1,1,1.025349999e-15,9.634823471e-16,1.09344287e-15,0,56459,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,58,65,bilinear,1,0.1470326632,0.2099247724,4,converged,1,1,7.812480345e-16,1.221560691e-15,1.350644603e-15,1375,37458,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,59,82,naive,1,0.5,0.5,6,converged,1,1,1.159198149e-15,6.061909216e-16,1.256073967e-15,0,60459,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,59,82,bilinear,1,0.1470319182,0.2099249065,4,converged,1,1,5.58096766e-16,1.012983452e-15,1.336885555e-15,1167,37666,0.125,0.2083333333,0.125,0.2083333333
0.5,0,inlet_endcap,flat,60,0,naive,1,0.5,0.5,5,converged,1,1,8.187514836e-11,5.041197129e-11,8.187514836e-11,0,49417,0.125,0.2916666667,0.125,0.2916666666
0.5,0,inlet_endcap,flat,60,0,bilinear,1,0.1495866179,0.2929004319,4,converged,1,1,3.330669074e-16,3.650675994e-16,3.330669074e-16,2208,38125,0.125,0.2916666667,0.125,0.2916666667
0.5,0,inlet_endcap,flat,61,40,naive,1,0.5,0.5,5,converged,1,1,6.502272329e-11,5.041178221e-11,8.187470555e-11,0,47708,0.125,0.2916666667,0.125,0.2916666666
0.5,0,inlet_endcap,flat,61,40,bilinear,1,0.1495870352,0.2929006182,4,converged,1,1,7.316514623e-16,3.103167692e-16,1.023575053e-15,2125,37875,0.125,0.2916666667,0.125,0.2916666667
0.5,0,inlet_endcap,flat,62,65,naive,1,0.5,0.5,5,converged,1,1,7.375484461e-11,5.041191887e-11,8.187467044e-11,0,47458,0.125,0.2916666667,0.125,0.2916666666
0.5,0,inlet_endcap,flat,62,65,bilinear,1,0.1495869309,0.2929007225,4,converged,1,1,0,9.159339953e-16,8.005932085e-16,2042,37875,0.125,0.2916666667,0.125,0.2916666667
0.5,0,inlet_endcap,flat,63,82,naive,1,0.5,0.5,5,converged,1,1,3.438235198e-11,5.041175534e-11,8.187423194e-11,0,47042,0.125,0.2916666667,0.125,0.2916666666
0.5,0,inlet_endcap,flat,63,82,bilinear,1,0.1495860368,0.2929002643,4,converged,1,1,4.619985613e-16,2.733607174e-16,6.280369835e-16,2042,37625,0.125,0.2916666667,0.125,0.2916666667
0.5,0,inlet_endcap,flat,64,0,naive,1,0.5,0.5,5,converged,1,1,2.084752898e-13,1.500459743e-13,2.084752898e-13,0,46958,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,64,0,bilinear,1,0.1700904667,0.3763262033,4,converged,1,1,4.965068306e-16,6.383782392e-16,4.965068306e-16,1208,37958,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,65,40,naive,1,0.5,0.5,5,converged,1,1,1.753314279e-13,1.501096998e-13,2.082570069e-13,0,47958,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,65,40,bilinear,1,0.1700899601,0.3763263673,4,converged,1,1,7.882856885e-16,5.92859355e-16,9.930136613e-16,1208,38167,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,66,65,naive,1,0.5,0.5,5,converged,1,1,8.920033179e-14,1.506043723e-13,2.081620505e-13,0,47667,0.125,0.375,0.125,0.375
